transaction_external_id,amount,card_brand,billing_country,ip_address,device_type,email_domain,card_country,created_at,is_fraud
tx_1001282,24.18,AMERICAN EXPRESS,GBR,193.133.4.198,desktop,gmail.com,GBR,2026-06-21T01:50:47.787084+00:00,0
tx_1007754,82.5,VISA,USA,175.57.186.174,desktop,gmail.com,CAN,2026-06-21T14:13:44.787084+00:00,1
tx_1004352,90.24,VISA,DEU,201.51.33.117,mobile,gmail.com,DEU,2026-06-29T23:59:22.787084+00:00,0
tx_1006783,105.35,VISA,USA,131.78.131.200,mobile,yahoo.com,USA,2026-06-17T01:31:11.787084+00:00,0
tx_1007011,89.21,VISA,GBR,18.83.43.203,,yahoo.com,GBR,2026-06-16T02:48:07.787084+00:00,0
tx_1008633,37.49,VISA,USA,181.131.45.72,desktop,gmail.com,USA,2026-06-26T07:56:41.787084+00:00,0
tx_1003255,57.63,VISA,DEU,93.100.209.246,mobile,gmail.com,DEU,2026-07-02T22:23:30.787084+00:00,0
tx_1002832,61.33,MASTERCARD,USA,144.99.220.108,desktop,gmail.com,USA,2026-07-03T03:40:25.787084+00:00,0
tx_1000855,354.51,VISA,USA,204.181.33.249,mobile,yahoo.com,USA,2026-06-13T18:53:12.787084+00:00,0
tx_1002607,25.67,MASTERCARD,USA,95.26.137.227,mobile,outlook.com,USA,2026-06-07T23:46:02.787084+00:00,0
tx_1001812,56.55,MASTERCARD,USA,185.138.165.158,desktop,hotmail.com,USA,2026-06-24T13:54:58.787084+00:00,0
tx_1002295,35.83,VISA,USA,146.215.101.69,desktop,gmail.com,USA,2026-06-09T00:20:42.787084+00:00,0
tx_1006313,152.8,MASTERCARD,USA,35.10.96.208,mobile,gmail.com,USA,2026-07-03T02:54:43.787084+00:00,0
tx_1000128,74.77,AMERICAN EXPRESS,USA,133.185.255.161,mobile,gmail.com,USA,2026-06-27T23:56:56.787084+00:00,0
tx_1004032,111.51,MASTERCARD,USA,32.157.71.171,mobile,anonymous.org,USA,2026-06-27T00:49:18.787084+00:00,0
tx_1001532,18.71,MASTERCARD,USA,156.38.78.146,mobile,gmail.com,USA,2026-06-30T16:35:23.787084+00:00,0
tx_1007240,28.2,VISA,USA,75.96.41.203,mobile,gmail.com,USA,2026-06-26T15:34:52.787084+00:00,0
tx_1003691,35.94,VISA,USA,69.56.107.93,desktop,gmail.com,USA,2026-06-25T10:25:55.787084+00:00,0
tx_1007201,75.89,VISA,USA,133.154.247.70,mobile,yahoo.com,USA,2026-07-05T00:43:39.787084+00:00,0
tx_1005499,42.44,AMERICAN EXPRESS,GBR,95.41.243.15,mobile,gmail.com,GBR,2026-06-07T14:04:09.787084+00:00,0
tx_1004716,162.75,VISA,USA,190.59.126.188,desktop,outlook.com,USA,2026-07-04T07:38:51.787084+00:00,0
tx_1003849,152.21,VISA,USA,156.109.223.122,desktop,acme.com,USA,2026-07-01T07:12:57.787084+00:00,0
tx_1003866,23.14,MASTERCARD,USA,108.92.133.11,desktop,gmail.com,USA,2026-07-01T09:24:01.787084+00:00,0
tx_1001374,13.58,VISA,USA,23.54.222.184,desktop,yahoo.com,USA,2026-06-07T22:58:47.787084+00:00,0
tx_1008520,42.73,AMERICAN EXPRESS,USA,128.95.153.65,desktop,startup.io,USA,2026-06-23T05:11:37.787084+00:00,0
tx_1004608,220.83,VISA,CAN,90.250.203.62,mobile,startup.io,CAN,2026-06-10T18:58:57.787084+00:00,0
tx_1001918,11.85,DISCOVER,USA,138.61.12.113,desktop,gmail.com,USA,2026-06-29T21:06:55.787084+00:00,0
tx_1002782,56.9,VISA,USA,46.143.51.24,desktop,outlook.com,USA,2026-06-24T14:56:19.787084+00:00,0
tx_1000001,39.93,VISA,FRA,140.44.216.9,mobile,hotmail.com,FRA,2026-06-07T23:39:00.787084+00:00,0
tx_1002847,13.79,MASTERCARD,CAN,12.163.222.200,mobile,outlook.com,CAN,2026-07-01T02:13:50.787084+00:00,0
tx_1005486,108.06,VISA,GBR,25.11.159.142,mobile,gmail.com,FRA,2026-06-27T07:02:04.787084+00:00,0
tx_1002241,22.98,MASTERCARD,USA,43.116.171.126,desktop,yahoo.com,USA,2026-06-12T05:09:25.787084+00:00,0
tx_1005261,25.71,AMERICAN EXPRESS,USA,85.241.164.197,desktop,gmail.com,USA,2026-06-14T05:48:15.787084+00:00,0
tx_1004278,18.02,VISA,USA,141.21.28.51,mobile,gmail.com,USA,2026-07-02T09:46:18.787084+00:00,0
tx_1009950,123.14,VISA,USA,105.244.127.34,desktop,gmail.com,USA,2026-06-24T15:47:33.787084+00:00,0
tx_1005393,72.81,VISA,USA,28.200.97.87,desktop,startup.io,USA,2026-06-13T00:25:40.787084+00:00,0
tx_1006847,75.86,VISA,USA,9.196.153.19,desktop,gmail.com,USA,2026-06-13T08:14:43.787084+00:00,0
tx_1008574,531.07,VISA,GBR,5.246.160.129,desktop,anonymous.org,GBR,2026-06-27T10:49:12.787084+00:00,1
tx_1001433,67.91,VISA,USA,137.63.207.4,mobile,hotmail.com,USA,2026-07-06T10:57:35.787084+00:00,0
tx_1006062,91.09,AMERICAN EXPRESS,USA,160.130.130.141,,acme.com,USA,2026-06-11T04:10:26.787084+00:00,0
tx_1006601,69.68,VISA,USA,69.146.238.161,mobile,outlook.com,USA,2026-06-25T12:34:31.787084+00:00,0
tx_1001047,111.01,VISA,USA,125.142.75.197,mobile,acme.com,USA,2026-06-28T14:37:18.787084+00:00,0
tx_1005968,122.85,VISA,CHN,171.199.82.184,tablet,yahoo.com,CHN,2026-07-01T08:34:55.787084+00:00,0
tx_1001344,16.71,MASTERCARD,USA,151.36.209.227,mobile,acme.com,USA,2026-06-08T10:10:13.787084+00:00,0
tx_1006151,44.31,VISA,USA,34.68.135.33,mobile,gmail.com,USA,2026-06-24T00:27:41.787084+00:00,0
tx_1006051,268.72,MASTERCARD,USA,170.232.34.174,desktop,outlook.com,USA,2026-06-27T03:19:46.787084+00:00,0
tx_1000141,239.99,AMERICAN EXPRESS,USA,4.73.209.223,desktop,acme.com,USA,2026-06-14T00:46:39.787084+00:00,0
tx_1007264,40.5,MASTERCARD,USA,58.8.2.69,desktop,yahoo.com,USA,2026-06-24T06:51:17.787084+00:00,0
tx_1006169,35.91,VISA,USA,208.69.10.12,,gmail.com,USA,2026-07-03T05:53:39.787084+00:00,0
tx_1006462,19.45,VISA,USA,20.238.4.199,mobile,yahoo.com,USA,2026-06-16T23:19:17.787084+00:00,0
